sample_index,sample_id,relative_path,component_id,gt_box_count,rgb_mean_luminance,rgb_std_luminance,thermal_mean,thermal_std,event_mean,event_std,event_min,event_max,height,width,selected_scene
1035,nframe_01465,data/images/nframe_01465.npy,v40c_02582,13,0.045951686799526215,0.06228691712021828,0.4409041702747345,0.1959586888551712,0.14517751336097717,0.005487998481839895,0.12156862765550613,0.8549019694328308,301,391,
1036,nframe_01466,data/images/nframe_01466.npy,v40c_02582,14,0.04585953801870346,0.061816226691007614,0.43925318121910095,0.19544163346290588,0.1451924443244934,0.0054581197910010815,0.12156862765550613,0.7490196228027344,301,391,
1037,nframe_01467,data/images/nframe_01467.npy,v40c_02583,13,0.04558325931429863,0.06124168634414673,0.44070276618003845,0.19429418444633484,0.14517205953598022,0.004977521952241659,0.11764705926179886,0.7372549176216125,301,391,
1038,nframe_01468,data/images/nframe_01468.npy,v40c_02584,13,0.04553104192018509,0.061157483607530594,0.44319412112236023,0.19366054236888885,0.1451968401670456,0.006048127077519894,0.12156862765550613,0.95686274766922,301,391,
1039,nframe_01469,data/images/nframe_01469.npy,v40c_02584,13,0.04548210650682449,0.060953497886657715,0.44416171312332153,0.1931237280368805,0.1451784074306488,0.005612795706838369,0.12156862765550613,0.9176470637321472,301,391,
1040,nframe_01470,data/images/nframe_01470.npy,v40c_02584,13,0.04521908238530159,0.059984587132930756,0.44615182280540466,0.1931261569261551,0.14517447352409363,0.005219827406108379,0.12156862765550613,0.9372549057006836,301,391,
1041,nframe_01471,data/images/nframe_01471.npy,v40c_02585,12,0.04482424631714821,0.058508794754743576,0.44843947887420654,0.19402644038200378,0.14515440165996552,0.0042749992571771145,0.125490203499794,0.6901960968971252,301,391,
1042,nframe_02176,data/images/nframe_02176.npy,v40c_02855,5,0.10221290588378906,0.1391681432723999,0.5438884496688843,0.2183913290500641,0.1459668129682541,0.02073824405670166,0.11764705926179886,1.0,301,391,
1043,nframe_02177,data/images/nframe_02177.npy,v40c_02856,5,0.10175629705190659,0.1385311633348465,0.5442027449607849,0.22070437669754028,0.14612901210784912,0.023012442514300346,0.11764705926179886,1.0,301,391,
1044,nframe_02178,data/images/nframe_02178.npy,v40c_02856,4,0.10279152542352676,0.1390710026025772,0.5433799624443054,0.22214581072330475,0.1459490805864334,0.02096332237124443,0.11764705926179886,1.0,301,391,
1045,nframe_02179,data/images/nframe_02179.npy,v40c_02856,4,0.10359764844179153,0.13930325210094452,0.5458943247795105,0.22223849594593048,0.14594323933124542,0.020253363996744156,0.11764705926179886,1.0,301,391,
1046,nframe_02180,data/images/nframe_02180.npy,v40c_02856,5,0.10475987941026688,0.13993021845817566,0.5462259650230408,0.22243770956993103,0.1459144800901413,0.020569264888763428,0.12156862765550613,1.0,301,391,
1047,nframe_02181,data/images/nframe_02181.npy,v40c_02856,5,0.10630298405885696,0.14029979705810547,0.5484257936477661,0.22307592630386353,0.1459169089794159,0.02042321488261223,0.11372549086809158,1.0,301,391,
1048,nframe_02182,data/images/nframe_02182.npy,v40c_02857,5,0.10898005217313766,0.14044222235679626,0.5511235594749451,0.21894975006580353,0.1458835005760193,0.019408011808991432,0.11764705926179886,1.0,301,391,
1049,nframe_02183,data/images/nframe_02183.npy,v40c_02857,5,0.10898005217313766,0.14044222235679626,0.5552887916564941,0.21632853150367737,0.1460099071264267,0.021968437358736992,0.12156862765550613,1.0,301,391,
1050,nframe_02184,data/images/nframe_02184.npy,v40c_02858,5,0.11195815354585648,0.14094440639019012,0.5560609698295593,0.21567252278327942,0.1458478718996048,0.019551580771803856,0.12156862765550613,1.0,301,391,
1051,nframe_02185,data/images/nframe_02185.npy,v40c_02858,5,0.11338581889867783,0.14110957086086273,0.5643776655197144,0.21318940818309784,0.14593541622161865,0.020252317190170288,0.10980392247438431,1.0,301,391,
1052,nframe_02186,data/images/nframe_02186.npy,v40c_02859,6,0.11456745862960815,0.14085738360881805,0.5657353401184082,0.21232959628105164,0.1458672434091568,0.019783956930041313,0.11764705926179886,1.0,301,391,
1053,nframe_02188,data/images/nframe_02188.npy,v40c_02860,5,0.11545298248529434,0.13977041840553284,0.5670183300971985,0.20672686398029327,0.14613522589206696,0.02361111342906952,0.11372549086809158,1.0,301,391,
1054,nframe_02189,data/images/nframe_02189.npy,v40c_02860,5,0.11405941843986511,0.13809511065483093,0.5714961290359497,0.20679029822349548,0.14607830345630646,0.02236422337591648,0.11764705926179886,1.0,301,391,
1055,nframe_02190,data/images/nframe_02190.npy,v40c_02860,5,0.11433064192533493,0.13796448707580566,0.5683670043945312,0.20969189703464508,0.1461179256439209,0.023916000500321388,0.11764705926179886,1.0,301,391,
1056,nframe_02191,data/images/nframe_02191.npy,v40c_02860,5,0.11485137045383453,0.1381155252456665,0.5696000456809998,0.21648453176021576,0.14598016440868378,0.021230526268482208,0.12156862765550613,1.0,301,391,
1057,nframe_02192,data/images/nframe_02192.npy,v40c_02860,6,0.11455724388360977,0.13802430033683777,0.5660461187362671,0.2194766104221344,0.1459815502166748,0.02115609124302864,0.11764705926179886,1.0,301,391,
1058,nframe_02193,data/images/nframe_02193.npy,v40c_02860,5,0.11317762732505798,0.135935977101326,0.5680146217346191,0.22098027169704437,0.14596439898014069,0.020699890330433846,0.10980392247438431,1.0,301,391,
1059,nframe_02194,data/images/nframe_02194.npy,v40c_02860,6,0.11339180916547775,0.1354961097240448,0.5652933716773987,0.2229423224925995,0.14586558938026428,0.019384698942303658,0.11764705926179886,1.0,301,391,
1060,nframe_02195,data/images/nframe_02195.npy,v40c_02860,5,0.11156630516052246,0.13406823575496674,0.5650304555892944,0.22328713536262512,0.14585980772972107,0.019762195646762848,0.11764705926179886,1.0,301,391,
1061,nframe_02196,data/images/nframe_02196.npy,v40c_02860,6,0.11127070337533951,0.13343049585819244,0.5649721026420593,0.22418081760406494,0.1459997296333313,0.022259540855884552,0.11764705926179886,1.0,301,391,
1062,nframe_02197,data/images/nframe_02197.npy,v40c_02860,5,0.11223652213811874,0.13366492092609406,0.5666627883911133,0.22502632439136505,0.14601938426494598,0.022796304896473885,0.10980392247438431,1.0,301,391,
1063,nframe_02198,data/images/nframe_02198.npy,v40c_02861,5,0.11098416894674301,0.13306087255477905,0.5689095258712769,0.22459274530410767,0.1459520012140274,0.020864084362983704,0.10980392247438431,1.0,301,391,
1064,nframe_02199,data/images/nframe_02199.npy,v40c_02861,5,0.11148107051849365,0.13322396576404572,0.570103108882904,0.22592061758041382,0.1459200233221054,0.02022530883550644,0.11372549086809158,1.0,301,391,
1065,nframe_02200,data/images/nframe_02200.npy,v40c_02862,5,0.1081404760479927,0.1298139989376068,0.5753452181816101,0.22598953545093536,0.1457536369562149,0.017787106335163116,0.11372549086809158,0.9960784316062927,301,391,
1066,nframe_02201,data/images/nframe_02201.npy,v40c_02863,6,0.10739698261022568,0.1292378306388855,0.5736643075942993,0.22685295343399048,0.14577153325080872,0.01820499077439308,0.11764705926179886,1.0,301,391,
1067,nframe_02202,data/images/nframe_02202.npy,v40c_02863,6,0.10680154711008072,0.12876297533512115,0.5726279020309448,0.22796252369880676,0.14590948820114136,0.019909502938389778,0.10980392247438431,1.0,301,391,
1068,nframe_02203,data/images/nframe_02203.npy,v40c_02864,6,0.10170683264732361,0.12387046217918396,0.5695419907569885,0.22919660806655884,0.14580869674682617,0.018663428723812103,0.11764705926179886,1.0,301,391,
1069,nframe_02204,data/images/nframe_02204.npy,v40c_02864,5,0.10173173248767853,0.12369100004434586,0.5723867416381836,0.22975091636180878,0.1455322653055191,0.014633591286838055,0.11764705926179886,1.0,301,391,
1070,nframe_02205,data/images/nframe_02205.npy,v40c_02865,6,0.1003466472029686,0.1223200187087059,0.5748230814933777,0.2283748835325241,0.1455891728401184,0.015257245860993862,0.11764705926179886,1.0,301,391,
1071,nframe_02206,data/images/nframe_02206.npy,v40c_02865,6,0.09994743764400482,0.12143415957689285,0.5777414441108704,0.22798345983028412,0.14584068953990936,0.019150838255882263,0.10980392247438431,1.0,301,391,
1072,nframe_02207,data/images/nframe_02207.npy,v40c_02865,6,0.09969911724328995,0.12108403444290161,0.5828603506088257,0.22767946124076843,0.1459786593914032,0.02115149050951004,0.10980392247438431,1.0,301,391,
1073,nframe_02208,data/images/nframe_02208.npy,v40c_02866,6,0.09593716263771057,0.11841482669115067,0.5815876126289368,0.22998426854610443,0.14593364298343658,0.02149810455739498,0.11372549086809158,1.0,301,391,
1074,nframe_02209,data/images/nframe_02209.npy,v40c_02866,5,0.09537279605865479,0.1178252324461937,0.5782065391540527,0.23381099104881287,0.14590780436992645,0.020340660586953163,0.10980392247438431,1.0,301,391,
1075,nframe_02210,data/images/nframe_02210.npy,v40c_02866,5,0.09407807141542435,0.11651577055454254,0.5765804648399353,0.2361050397157669,0.14589591324329376,0.020682793110609055,0.11764705926179886,1.0,301,391,
1076,nframe_02211,data/images/nframe_02211.npy,v40c_02866,5,0.09409790486097336,0.11619479954242706,0.5788609981536865,0.2364477664232254,0.14597946405410767,0.021956240758299828,0.11764705926179886,1.0,301,391,
1077,nframe_02212,data/images/nframe_02212.npy,v40c_02866,6,0.09398873150348663,0.11565578728914261,0.5808874368667603,0.23676690459251404,0.14584816992282867,0.018298737704753876,0.11764705926179886,1.0,301,391,
1078,nframe_02213,data/images/nframe_02213.npy,v40c_02867,6,0.0976465567946434,0.12120679765939713,0.581650972366333,0.23746252059936523,0.1460554301738739,0.02203247882425785,0.11372549086809158,1.0,301,391,
1079,nframe_02214,data/images/nframe_02214.npy,v40c_02867,6,0.0976465567946434,0.12120679765939713,0.5825454592704773,0.24027074873447418,0.14596790075302124,0.021240537986159325,0.12156862765550613,1.0,301,391,
1080,nframe_02215,data/images/nframe_02215.npy,v40c_02868,6,0.09567096084356308,0.11913192272186279,0.5815558433532715,0.24066336452960968,0.14601494371891022,0.02177426964044571,0.11372549086809158,1.0,301,391,
1081,nframe_02216,data/images/nframe_02216.npy,v40c_02869,5,0.09351826459169388,0.11825554072856903,0.5759304165840149,0.2416854202747345,0.14578118920326233,0.017846910282969475,0.11372549086809158,1.0,301,391,
1082,nframe_02217,data/images/nframe_02217.npy,v40c_02869,6,0.09105102717876434,0.11705485731363297,0.5734677314758301,0.2435595840215683,0.14571548998355865,0.016785744577646255,0.11372549086809158,0.9882352948188782,301,391,
1083,nframe_02218,data/images/nframe_02218.npy,v40c_02870,4,0.08821640908718109,0.11486388742923737,0.5693151950836182,0.24724823236465454,0.14576372504234314,0.017331311479210854,0.11764705926179886,0.9921568632125854,301,391,
1084,nframe_02219,data/images/nframe_02219.npy,v40c_02871,6,0.08619241416454315,0.11337938159704208,0.567643940448761,0.24914297461509705,0.14566157758235931,0.01615952141582966,0.11764705926179886,0.9960784316062927,301,391,
1085,nframe_02220,data/images/nframe_02220.npy,v40c_02871,5,0.08375214040279388,0.11131732910871506,0.5666213035583496,0.2503495216369629,0.1456410139799118,0.01582852192223072,0.11764705926179886,0.9843137264251709,301,391,
1086,nframe_02221,data/images/nframe_02221.npy,v40c_02872,6,0.08234427124261856,0.10968140512704849,0.5653721690177917,0.25174978375434875,0.14573583006858826,0.017312200739979744,0.11372549086809158,1.0,301,391,
1087,nframe_02222,data/images/nframe_02222.npy,v40c_02873,6,0.08071084320545197,0.10766685009002686,0.5678257942199707,0.25241273641586304,0.14581191539764404,0.01833410933613777,0.11764705926179886,1.0,301,391,
1088,nframe_02223,data/images/nframe_02223.npy,v40c_02873,5,0.0787978395819664,0.10560674220323563,0.5708730220794678,0.2537709176540375,0.14581219851970673,0.01912604831159115,0.11764705926179886,0.9960784316062927,301,391,
1089,nframe_02224,data/images/nframe_02224.npy,v40c_02874,5,0.0761125236749649,0.10287529975175858,0.5692610740661621,0.25682222843170166,0.1458808332681656,0.02029746025800705,0.12156862765550613,1.0,301,391,
1090,nframe_02225,data/images/nframe_02225.npy,v40c_02874,5,0.07503417134284973,0.1009780615568161,0.5687711238861084,0.25738340616226196,0.1456402838230133,0.015390899032354355,0.11764705926179886,0.9921568632125854,301,391,
1091,nframe_02226,data/images/nframe_02226.npy,v40c_02874,5,0.07503417134284973,0.1009780615568161,0.5694429278373718,0.25863179564476013,0.14556938409805298,0.014940121211111546,0.11372549086809158,1.0,301,391,
1092,nframe_02227,data/images/nframe_02227.npy,v40c_02874,5,0.07468296587467194,0.10033517330884933,0.5716720819473267,0.2591252624988556,0.14560045301914215,0.015288273803889751,0.12156862765550613,0.9960784316062927,301,391,
1093,nframe_02228,data/images/nframe_02228.npy,v40c_02874,5,0.07486212253570557,0.10090210288763046,0.577201783657074,0.26013508439064026,0.14559133350849152,0.01564626209437847,0.10980392247438431,0.9960784316062927,301,391,
1094,nframe_02229,data/images/nframe_02229.npy,v40c_02874,5,0.0730430856347084,0.09811025112867355,0.5789521932601929,0.2616572678089142,0.14548268914222717,0.013648876920342445,0.12156862765550613,1.0,301,391,
1095,nframe_02230,data/images/nframe_02230.npy,v40c_02875,5,0.06919844448566437,0.09345133602619171,0.5740432143211365,0.2632841467857361,0.14555154740810394,0.015351297333836555,0.12156862765550613,1.0,301,391,
1096,nframe_02231,data/images/nframe_02231.npy,v40c_02876,5,0.06439173221588135,0.08945638686418533,0.5659862160682678,0.26621535420417786,0.14539287984371185,0.011674067005515099,0.11764705926179886,1.0,301,391,
1097,nframe_02232,data/images/nframe_02232.npy,v40c_02876,5,0.061765819787979126,0.08658938854932785,0.5495821833610535,0.2737138271331787,0.14530804753303528,0.010037112049758434,0.12156862765550613,0.9882352948188782,301,391,
1098,nframe_02233,data/images/nframe_02233.npy,v40c_02876,4,0.06024155393242836,0.08459915965795517,0.5395494699478149,0.2767828702926636,0.1453178972005844,0.009913609363138676,0.12156862765550613,0.9960784316062927,301,391,
1099,nframe_02234,data/images/nframe_02234.npy,v40c_02876,5,0.05850784480571747,0.08186424523591995,0.5387993454933167,0.2779926359653473,0.1453525573015213,0.010939001105725765,0.11764705926179886,0.9843137264251709,301,391,
1100,nframe_02235,data/images/nframe_02235.npy,v40c_02877,4,0.05698007717728615,0.08084213733673096,0.5381779074668884,0.2785022556781769,0.14540956914424896,0.011898030526936054,0.11764705926179886,1.0,301,391,
1101,nframe_02236,data/images/nframe_02236.npy,v40c_02876,3,0.06032649800181389,0.08589807897806168,0.5318944454193115,0.2802027463912964,0.14555823802947998,0.015816643834114075,0.11764705926179886,1.0,301,391,
1102,nframe_02237,data/images/nframe_02237.npy,v40c_02876,3,0.06607481092214584,0.0925893634557724,0.5446404814720154,0.2792006731033325,0.14543689787387848,0.013557648286223412,0.11764705926179886,1.0,301,391,
1103,nframe_02238,data/images/nframe_02238.npy,v40c_02876,5,0.06681519746780396,0.09252697229385376,0.5564719438552856,0.2772575616836548,0.1453772783279419,0.011274739168584347,0.11764705926179886,1.0,301,391,
1104,nframe_02239,data/images/nframe_02239.npy,v40c_02876,4,0.06555074453353882,0.09047140181064606,0.5617733001708984,0.2768590450286865,0.1453113853931427,0.009974565356969833,0.12156862765550613,1.0,301,391,
1105,nframe_02419,data/images/nframe_02419.npy,v40c_02888,1,0.025097563862800598,0.046616267412900925,0.576187014579773,0.16534721851348877,0.14514639973640442,0.0037333909422159195,0.12156862765550613,0.6352941393852234,301,391,
1106,nframe_02423,data/images/nframe_02423.npy,v40c_02889,1,0.02407630905508995,0.03963010385632515,0.5551285147666931,0.15524061024188995,0.1451365202665329,0.00402927678078413,0.10980392247438431,0.9372549057006836,301,391,
1107,nframe_02424,data/images/nframe_02424.npy,v40c_02889,1,0.02438998594880104,0.04004715383052826,0.5500426292419434,0.15374867618083954,0.14512544870376587,0.0029947806615382433,0.12156862765550613,0.658823549747467,301,391,
1108,nframe_02425,data/images/nframe_02425.npy,v40c_02889,1,0.02438998594880104,0.04004715383052826,0.5460136532783508,0.15462252497673035,0.14513394236564636,0.003646023338660598,0.11764705926179886,0.9529411792755127,301,391,
1109,nframe_02426,data/images/nframe_02426.npy,v40c_02890,2,0.024651028215885162,0.04090043902397156,0.5348737835884094,0.15601858496665955,0.14514534175395966,0.004480058327317238,0.125490203499794,0.9019607901573181,301,391,
1110,nframe_02427,data/images/nframe_02427.npy,v40c_02890,2,0.024686172604560852,0.040519773960113525,0.5289965271949768,0.15643258392810822,0.14514011144638062,0.0038859446067363024,0.12156862765550613,0.8823529481887817,301,391,
1111,nframe_02428,data/images/nframe_02428.npy,v40c_02890,2,0.02436879836022854,0.03944270312786102,0.52813321352005,0.1559150367975235,0.14510764181613922,0.0021203788928687572,0.13333334028720856,0.8274509906768799,301,391,
1112,nframe_02429,data/images/nframe_02429.npy,v40c_02890,2,0.024071920663118362,0.038836926221847534,0.5185160636901855,0.15030516684055328,0.14511732757091522,0.0025708340108394623,0.12156862765550613,0.6274510025978088,301,391,
1113,nframe_02430,data/images/nframe_02430.npy,v40c_02891,2,0.023976454511284828,0.03741523250937462,0.5121036171913147,0.1486377716064453,0.14511731266975403,0.0021902176085859537,0.12156862765550613,0.6352941393852234,301,391,
1114,nframe_02431,data/images/nframe_02431.npy,v40c_02892,2,0.02374831959605217,0.03569001704454422,0.5140124559402466,0.14866472780704498,0.14513249695301056,0.003434070385992527,0.125490203499794,0.8745098114013672,301,391,
1115,nframe_02448,data/images/nframe_02448.npy,v40c_02893,2,0.025146374478936195,0.04336942732334137,0.4334249496459961,0.1353893131017685,0.14513728022575378,0.0037636160850524902,0.12156862765550613,0.8313725590705872,301,391,
1116,nframe_02449,data/images/nframe_02449.npy,v40c_02893,2,0.023910820484161377,0.03834821656346321,0.4308755099773407,0.1363711804151535,0.1451358199119568,0.0036245090886950493,0.125490203499794,0.8156862854957581,301,391,
1117,nframe_02450,data/images/nframe_02450.npy,v40c_02893,2,0.022417891770601273,0.03373965248465538,0.4409685432910919,0.1432507038116455,0.14519275724887848,0.006726205814629793,0.12156862765550613,0.9843137264251709,301,391,
1118,nframe_02548,data/images/nframe_02548.npy,v40c_02941,6,0.02089565433561802,0.0326366126537323,0.5312464833259583,0.22197340428829193,0.1453823298215866,0.011303545907139778,0.11372549086809158,0.9843137264251709,301,391,
1119,nframe_02549,data/images/nframe_02549.npy,v40c_02941,6,0.02089565433561802,0.0326366126537323,0.5293527245521545,0.22180329263210297,0.14534033834934235,0.00986900832504034,0.12156862765550613,0.9333333373069763,301,391,
1120,nframe_02550,data/images/nframe_02550.npy,v40c_02941,6,0.021127868443727493,0.03341035917401314,0.5330983400344849,0.22154706716537476,0.1453353613615036,0.010188693180680275,0.10980392247438431,0.9803921580314636,301,391,
1121,nframe_02551,data/images/nframe_02551.npy,v40c_02941,6,0.021330561488866806,0.0329451821744442,0.5370596647262573,0.22157733142375946,0.14537413418293,0.01128935907036066,0.12156862765550613,1.0,301,391,
1122,nframe_02552,data/images/nframe_02552.npy,v40c_02941,6,0.02158394083380699,0.033697884529829025,0.5333117246627808,0.22219613194465637,0.14536941051483154,0.0107298344373703,0.11372549086809158,0.9686274528503418,301,391,
1123,nframe_02553,data/images/nframe_02553.npy,v40c_02941,5,0.02158394083380699,0.033697884529829025,0.532987654209137,0.22126151621341705,0.14540347456932068,0.011506621725857258,0.11764705926179886,0.9725490212440491,301,391,
1124,nframe_02554,data/images/nframe_02554.npy,v40c_02941,6,0.021773692220449448,0.03462452068924904,0.5328938961029053,0.22144603729248047,0.14529168605804443,0.009376377798616886,0.11764705926179886,0.9921568632125854,301,391,
1125,nframe_02555,data/images/nframe_02555.npy,v40c_02941,6,0.022043492645025253,0.0355624258518219,0.5332895517349243,0.22079633176326752,0.14533661305904388,0.010334625840187073,0.11764705926179886,0.9882352948188782,301,391,
1126,nframe_02556,data/images/nframe_02556.npy,v40c_02941,6,0.021721556782722473,0.03304876387119293,0.538821816444397,0.22176960110664368,0.1452692598104477,0.008296270854771137,0.12156862765550613,0.8627451062202454,301,391,
1127,nframe_02557,data/images/nframe_02557.npy,v40c_02941,6,0.021452689543366432,0.031130392104387283,0.5374222993850708,0.2224189043045044,0.14531801640987396,0.00969658698886633,0.11764705926179886,1.0,301,391,
1128,nframe_02558,data/images/nframe_02558.npy,v40c_02941,6,0.02141447551548481,0.030807361006736755,0.531478226184845,0.22214747965335846,0.1453961879014969,0.011130320839583874,0.12156862765550613,0.9960784316062927,301,391,
1129,nframe_02559,data/images/nframe_02559.npy,v40c_02941,7,0.021971281617879868,0.03404583781957626,0.5353083610534668,0.2209920436143875,0.14548254013061523,0.013555563054978848,0.11764705926179886,1.0,301,391,
1130,nframe_02688,data/images/nframe_02688.npy,v40c_02987,1,0.09171810001134872,0.1172700896859169,0.519163191318512,0.19887375831604004,0.14535106718540192,0.011540667153894901,0.12156862765550613,1.0,301,391,
1131,nframe_02689,data/images/nframe_02689.npy,v40c_02988,1,0.09389591962099075,0.11558730155229568,0.5214624404907227,0.19772358238697052,0.1454254686832428,0.013608256354928017,0.11372549086809158,1.0,301,391,
1132,nframe_02690,data/images/nframe_02690.npy,v40c_02989,1,0.09594696760177612,0.1153566986322403,0.5234200358390808,0.19556492567062378,0.14544814825057983,0.013757352717220783,0.11764705926179886,1.0,301,391,
1133,nframe_02691,data/images/nframe_02691.npy,v40c_02990,1,0.09822680801153183,0.11562216281890869,0.529935359954834,0.19181649386882782,0.14540287852287292,0.013166870921850204,0.11764705926179886,1.0,301,391,
1134,nframe_02692,data/images/nframe_02692.npy,v40c_02991,1,0.10160622745752335,0.11676623672246933,0.5358012318611145,0.18748466670513153,0.14544536173343658,0.013169018551707268,0.11764705926179886,1.0,301,391,
1135,nframe_02693,data/images/nframe_02693.npy,v40c_02992,1,0.10460426658391953,0.11735416203737259,0.5401488542556763,0.18686780333518982,0.14541597664356232,0.013108469545841217,0.11372549086809158,1.0,301,391,
1136,nframe_02694,data/images/nframe_02694.npy,v40c_02992,1,0.10514603555202484,0.11634671688079834,0.540682315826416,0.1836872696876526,0.14540915191173553,0.013048671185970306,0.11764705926179886,1.0,301,391,
1137,nframe_02695,data/images/nframe_02695.npy,v40c_02993,1,0.10441414266824722,0.11471884697675705,0.5391811728477478,0.1800747662782669,0.1453654021024704,0.01226042304188013,0.11372549086809158,1.0,301,391,
1138,nframe_02696,data/images/nframe_02696.npy,v40c_02993,1,0.10480330139398575,0.11392918229103088,0.5422499775886536,0.1778792291879654,0.14536897838115692,0.012817674316465855,0.11764705926179886,1.0,301,391,
1139,nframe_02697,data/images/nframe_02697.npy,v40c_02994,1,0.1065562441945076,0.11407945305109024,0.5510873198509216,0.17347562313079834,0.14533664286136627,0.011105083860456944,0.11764705926179886,1.0,301,391,
1140,nframe_02698,data/images/nframe_02698.npy,v40c_02995,1,0.10941306501626968,0.11638416349887848,0.5538296103477478,0.17109565436840057,0.14539241790771484,0.01289469562470913,0.125490203499794,1.0,301,391,
1141,nframe_02699,data/images/nframe_02699.npy,v40c_02995,1,0.11251270771026611,0.11874647438526154,0.5556344389915466,0.17007116973400116,0.1453816443681717,0.012629448436200619,0.11764705926179886,1.0,301,391,
1142,nframe_02700,data/images/nframe_02700.npy,v40c_02995,1,0.11601307988166809,0.12114748358726501,0.5533505082130432,0.1693730503320694,0.14537765085697174,0.012634627521038055,0.12156862765550613,1.0,301,391,
1143,nframe_02701,data/images/nframe_02701.npy,v40c_02996,1,0.12274801731109619,0.12550926208496094,0.5527398586273193,0.16868241131305695,0.14538854360580444,0.012872419320046902,0.12156862765550613,1.0,301,391,
1144,nframe_02702,data/images/nframe_02702.npy,v40c_02996,1,0.12274801731109619,0.12550926208496094,0.5526435971260071,0.166182741522789,0.14542412757873535,0.013477753847837448,0.11764705926179886,1.0,301,391,
1145,nframe_02703,data/images/nframe_02703.npy,v40c_02996,1,0.12558935582637787,0.12742500007152557,0.5570449233055115,0.1628100574016571,0.14538492262363434,0.01266018021851778,0.12156862765550613,1.0,301,391,
1146,nframe_02704,data/images/nframe_02704.npy,v40c_02997,1,0.13110627233982086,0.13046592473983765,0.564280092716217,0.1588306427001953,0.14522847533226013,0.0076696136966347694,0.12156862765550613,0.9921568632125854,301,391,
1147,nframe_02705,data/images/nframe_02705.npy,v40c_02997,1,0.1346246600151062,0.1330786645412445,0.5640782713890076,0.15401801466941833,0.14528192579746246,0.009081588126718998,0.12156862765550613,0.95686274766922,301,391,
1148,nframe_02706,data/images/nframe_02706.npy,v40c_02997,1,0.1355890929698944,0.13435842096805573,0.5623896718025208,0.15309879183769226,0.1453379988670349,0.010426724329590797,0.12156862765550613,0.9960784316062927,301,391,
1149,nframe_02707,data/images/nframe_02707.npy,v40c_02997,1,0.1355890929698944,0.13435842096805573,0.567043662071228,0.15042942762374878,0.14541243016719818,0.012963712215423584,0.11372549086809158,1.0,301,391,
1150,nframe_02708,data/images/nframe_02708.npy,v40c_02998,1,0.13741260766983032,0.13596105575561523,0.5672508478164673,0.1487480103969574,0.145443394780159,0.013049903325736523,0.10196078568696976,0.9921568632125854,301,391,
1151,nframe_02709,data/images/nframe_02709.npy,v40c_02998,1,0.13981255888938904,0.13814878463745117,0.569145917892456,0.144890695810318,0.14536449313163757,0.011566203087568283,0.12156862765550613,1.0,301,391,
1152,nframe_02710,data/images/nframe_02710.npy,v40c_02999,1,0.13616740703582764,0.13365107774734497,0.5714879631996155,0.14072048664093018,0.14521454274654388,0.007223446387797594,0.12156862765550613,0.9764705896377563,301,391,
1153,nframe_02711,data/images/nframe_02711.npy,v40c_03000,1,0.1345023661851883,0.13126690685749054,0.5736166834831238,0.1374286413192749,0.14519134163856506,0.005721851717680693,0.12156862765550613,0.8274509906768799,301,391,
1154,nframe_02712,data/images/nframe_02712.npy,v40c_03001,1,0.1316690891981125,0.12920928001403809,0.5774381756782532,0.1380007266998291,0.14526556432247162,0.00785451103001833,0.10588235408067703,0.9725490212440491,301,391,
1155,nframe_02713,data/images/nframe_02713.npy,v40c_03001,1,0.1304320991039276,0.12949468195438385,0.5781444311141968,0.13919052481651306,0.14535020291805267,0.01175749208778143,0.11372549086809158,1.0,301,391,
1156,nframe_02714,data/images/nframe_02714.npy,v40c_03001,1,0.13352848589420319,0.13292518258094788,0.575852632522583,0.14251288771629333,0.14543835818767548,0.013299817219376564,0.10980392247438431,1.0,301,391,
1157,nframe_02715,data/images/nframe_02715.npy,v40c_03002,1,0.13874123990535736,0.1381004899740219,0.5711267590522766,0.14451466500759125,0.1454307585954666,0.013302209787070751,0.11764705926179886,1.0,301,391,
1158,nframe_02716,data/images/nframe_02716.npy,v40c_03003,2,0.14439289271831512,0.1392849087715149,0.5723380446434021,0.1454252153635025,0.14538639783859253,0.013441466726362705,0.12156862765550613,1.0,301,391,
1159,nframe_02717,data/images/nframe_02717.npy,v40c_03004,2,0.14476177096366882,0.13802579045295715,0.5681043267250061,0.1471257209777832,0.1454160511493683,0.0126929497346282,0.12156862765550613,1.0,301,391,
1160,nframe_02718,data/images/nframe_02718.npy,v40c_03005,3,0.13375915586948395,0.13011214137077332,0.5714040398597717,0.1464487463235855,0.1454191356897354,0.013598062098026276,0.11764705926179886,0.9960784316062927,301,391,
1161,nframe_02719,data/images/nframe_02719.npy,v40c_03006,1,0.12661059200763702,0.12563979625701904,0.5781195163726807,0.14601601660251617,0.14534029364585876,0.011489169672131538,0.12156862765550613,1.0,301,391,
1162,nframe_02720,data/images/nframe_02720.npy,v40c_03007,4,0.11941453069448471,0.1192789077758789,0.5858388543128967,0.14743879437446594,0.14514990150928497,0.003791430965065956,0.12156862765550613,0.6352941393852234,301,391,
1163,nframe_02721,data/images/nframe_02721.npy,v40c_03008,3,0.11874435096979141,0.11737912148237228,0.5822805166244507,0.14585620164871216,0.14512383937835693,0.002577882958576083,0.125490203499794,0.5372549295425415,301,391,
1164,nframe_02722,data/images/nframe_02722.npy,v40c_03008,3,0.11958923190832138,0.11707309633493423,0.5864649415016174,0.1443416029214859,0.14516812562942505,0.004734070505946875,0.11372549086809158,0.7058823704719543,301,391,
