variant,step,original_row_id,target_box_count,valid_target_count,matched_anchor_count,loss_total,loss_classifier,loss_box_reg,loss_centerness,learning_rate,global_gradient_norm,bbox_weight_gradient_norm,bbox_bias_gradient_norm,bbox_gradient_nonzero_fraction,bbox_bias_0,bbox_bias_1,bbox_bias_2,bbox_bias_3,finite,cuda_allocated_bytes,cuda_reserved_bytes,data_time_sec,forward_time_sec,backward_time_sec,optimizer_time_sec,step_time_sec,regression_tower_gradient_norm,detector_head_gradient_norm,bbox_weight_norm_after,bbox_weight_min_after,bbox_weight_max_after,bbox_bias_min_after,bbox_bias_max_after,fusion_rgb,fusion_ir,fusion_event,fusion_entropy,fusion_weight_sum,fusion_dominant_modality,fusion_dominant_fraction,scorer_logit_rgb,scorer_logit_ir,scorer_logit_event,fusion_departed_exact_uniform,scorer_gradient_norm,scorer_parameter_norm
v67_seed0_reliability_softplus_b1_t20_fulltrain,2877,train:00022233,1,1,6,2.364819049835205,0.8469333648681641,0.9185652732849121,0.5993205308914185,0.0001,13.824896872800542,1.4251647837936727,0.10708915906400109,0.6305290460586548,0.002971762092784047,-0.004939329344779253,0.0026035418268293142,-0.005582943558692932,True,130114048,463470592,0.03026980000004187,0.08397409999997762,0.1105804999999691,0.27090369999996256,0.49591559999998935,0.6710248582851702,6.3390933391612885,0.7160844802856445,-0.038932736963033676,0.03752778470516205,-0.005582943558692932,0.002971762092784047,0.40974000096321106,0.28555190563201904,0.3047080934047699,1.08558988571167,1.0,rgb,0.40974000096321106,0.14714279770851135,-0.21395623683929443,-0.1490258127450943,True,0.017453027503054212,3.4693887018706717
v67_seed0_reliability_softplus_b1_t20_fulltrain,2878,train:00008282,2,2,2,1.3226091861724854,0.1345159113407135,0.4592817723751068,0.7288114428520203,0.0001,12.673614198966558,6.517070096132509,0.3125272702162481,0.45099741220474243,0.002983911195769906,-0.0049219257198274136,0.002629657043144107,-0.005576434079557657,True,130015744,463470592,0.028809500000079424,0.0943709000000581,0.12676549999991948,0.29837720000000445,0.5499410999998418,3.0026487674494335,8.613064705942573,0.7160874009132385,-0.038932736963033676,0.037518683820962906,-0.005576434079557657,0.002983911195769906,0.4086126387119293,0.28652578592300415,0.3048616349697113,1.0859838724136353,1.0,rgb,0.4086126387119293,0.1437079757452011,-0.21123114228248596,-0.1492016464471817,True,0.07136937758353676,3.4694752228399697
v67_seed0_reliability_softplus_b1_t20_fulltrain,2879,train:00000808,3,3,1,1.6022069454193115,0.14812572300434113,0.8179241418838501,0.6361570954322815,0.0001,10.052389098445733,2.233599298951307,0.1451964455782182,0.3902862071990967,0.002988283522427082,-0.004911535885185003,0.0026487393770366907,-0.005575193557888269,True,130114048,463470592,0.034040600000025734,0.08149290000005749,0.11079279999989922,0.2951946999999109,0.5219213999998829,2.0299335482087635,6.193357419668724,0.7161142826080322,-0.038932736963033676,0.03751048818230629,-0.005575193557888269,0.002988283522427082,0.41598546504974365,0.28665590286254883,0.29735860228538513,1.0836730003356934,1.0,rgb,0.41598546504974365,0.1867019683122635,-0.18566572666168213,-0.1490095853805542,True,0.023613335074294004,3.469515862777256
v67_seed0_reliability_softplus_b1_t20_fulltrain,2880,train:00035205,1,1,0,0.04107307270169258,0.04107307270169258,0.0,0.0,0.0001,3.160273255625308,0.0,0.0,0.0,0.002992220688611269,-0.0049021802842617035,0.00266592251136899,-0.005574076436460018,True,130015744,463470592,0.03564310000001569,0.10630689999993592,0.10987690000001749,0.2909779999999955,0.5449129999999514,0.0,3.0133836159485594,0.7161392569541931,-0.038932736963033676,0.03750310838222504,-0.005574076436460018,0.002992220688611269,0.39322954416275024,0.29623281955718994,0.3105376660823822,1.0905834436416626,1.0,rgb,0.39322954416275024,0.08674214035272598,-0.19650574028491974,-0.149346262216568,True,0.007208007208983082,3.469550961389331
v67_seed0_reliability_softplus_b1_t20_fulltrain,2881,train:00032741,3,3,4,1.411135196685791,0.29705289006233215,0.42671823501586914,0.6873641014099121,0.0001,9.110834556312666,3.927102901266923,0.2170149310504709,0.5845620036125183,0.0029887480195611715,-0.004893322475254536,0.002696502488106489,-0.0055788722820580006,True,130114048,463470592,0.033604100000047765,0.08203660000003765,0.10552860000007058,0.2778002000000015,0.4996906000001218,1.7480348583094818,5.754787370795,0.7161510586738586,-0.038932736963033676,0.037480276077985764,-0.0055788722820580006,0.0029887480195611715,0.40940481424331665,0.2887699007987976,0.30182522535324097,1.0858663320541382,0.9999999403953552,rgb,0.40940481424331665,0.155842587351799,-0.19323168694972992,-0.14901377260684967,True,0.11455428772026734,3.469583479179543
v67_seed0_reliability_softplus_b1_t20_fulltrain,2882,train:00004733,2,2,0,0.0712163969874382,0.0712163969874382,0.0,0.0,0.0001,9.769797595315167,0.0,0.0,0.0,0.0029856208711862564,-0.004885346163064241,0.0027240391355007887,-0.0055831908248364925,True,130015744,463470592,0.031019299999798022,0.08742039999992812,0.09879230000001371,0.27169039999989764,0.4893697999998494,0.0,5.099344359674122,0.7161630392074585,-0.038932736963033676,0.03745971620082855,-0.0055831908248364925,0.0029856208711862564,0.40992826223373413,0.2910009026527405,0.2990708351135254,1.085783839225769,1.0,rgb,0.40992826223373413,0.16627871990203857,-0.17637711763381958,-0.14902298152446747,True,0.06018566365933802,3.4696714556526653
v67_seed0_reliability_softplus_b1_t20_fulltrain,2883,train:00022748,3,3,2,1.3765573501586914,0.2551814615726471,0.4315468668937683,0.6898289918899536,0.0001,10.257122221280818,5.897750704786983,0.3731660542853666,0.46053773164749146,0.0029628982301801443,-0.004895626567304134,0.0027504954487085342,-0.005583739373832941,True,130114048,463470592,0.025862899999992806,0.08410699999990356,0.12013100000012855,0.26588519999995697,0.4978499000001193,2.8652805741621186,8.193113270630674,0.7161652445793152,-0.038932736963033676,0.03743772208690643,-0.005583739373832941,0.0029628982301801443,0.4134563207626343,0.2831699252128601,0.3033737242221832,1.0843048095703125,0.9999999403953552,rgb,0.4134563207626343,0.16054263710975647,-0.21796207129955292,-0.14904390275478363,True,0.21567440303227847,3.4697836183519883
v67_seed0_reliability_softplus_b1_t20_fulltrain,2884,train:00030007,3,3,1,1.4810020923614502,0.26575490832328796,0.6069601774215698,0.6082869172096252,0.0001,15.875140350649065,5.343293016679694,0.44174277758109237,0.5073720812797546,0.00296882726252079,-0.004919860512018204,0.0027648189570754766,-0.005594496615231037,True,130015744,463470592,0.025225200000022596,0.08658330000002934,0.11200099999996382,0.27599000000009255,0.5020403999999417,2.2886730160378668,7.662719057594082,0.7162225246429443,-0.038932736963033676,0.03741791844367981,-0.005594496615231037,0.00296882726252079,0.4116259217262268,0.2883172929286957,0.3000567555427551,1.0851576328277588,1.0,rgb,0.4116259217262268,0.16710133850574493,-0.18895204365253448,-0.1490420699119568,True,0.09431803188819922,3.469790380990916
v67_seed0_reliability_softplus_b1_t20_fulltrain,2885,train:00000476,1,1,0,0.19948285818099976,0.19948285818099976,0.0,0.0,0.0001,30.524724403347925,0.0,0.0,0.0,0.002974166302010417,-0.004941682796925306,0.0027777168434113264,-0.005604183301329613,True,130114048,463470592,0.030127600000014354,0.08186669999986407,0.08541970000010224,0.270553899999868,0.46845109999981105,0.0,13.422133215192819,0.7162753939628601,-0.038932736963033676,0.03740008547902107,-0.005604183301329613,0.002974166302010417,0.41767242550849915,0.28634148836135864,0.295986145734787,1.0830885171890259,1.0,rgb,0.41767242550849915,0.19541877508163452,-0.1820935159921646,-0.1489660143852234,True,0.21543025568474206,3.4698462055222565
v67_seed0_reliability_softplus_b1_t20_fulltrain,2886,train:00024723,3,3,1,2.399994373321533,1.1371231079101562,0.6251492500305176,0.6377220749855042,0.0001,18.871637697054737,5.485759409044555,0.47196571792170894,0.6392021179199219,0.0030003173742443323,-0.004944498650729656,0.0027768679428845644,-0.005596471950411797,True,130015744,463470592,0.02870400000006157,0.08267529999989165,0.11090149999995447,0.28735900000015135,0.5111355999999887,1.8261622261750694,9.109790614151619,0.7162109017372131,-0.038932736963033676,0.037386517971754074,-0.005596471950411797,0.0030003173742443323,0.4182937741279602,0.2834017276763916,0.2983044981956482,1.0827524662017822,1.0,rgb,0.4182937741279602,0.18912263214588165,-0.20019587874412537,-0.14894665777683258,True,0.1232459500994211,3.469796139315868
v67_seed0_reliability_softplus_b1_t20_fulltrain,2887,train:00025788,2,2,2,2.2739224433898926,0.9712688326835632,0.6534206867218018,0.6492329835891724,0.0001,23.99437581856596,6.451850130681121,0.23399483313088884,0.49262794852256775,0.003015114227309823,-0.00495564891025424,0.002768647624179721,-0.005598057061433792,True,130114048,463470592,0.03224669999985963,0.08429779999983111,0.11459960000001956,0.27008539999997083,0.5013968999999179,1.9739561650065012,9.806293201704563,0.7161197662353516,-0.038932736963033676,0.037369504570961,-0.005598057061433792,0.003015114227309823,0.4133703410625458,0.2827165722846985,0.30391305685043335,1.0842994451522827,0.9999999403953552,rgb,0.4133703410625458,0.15883144736289978,-0.2210676521062851,-0.14877089858055115,True,0.23507285096454544,3.469675600371364
v67_seed0_reliability_softplus_b1_t20_fulltrain,2888,train:00009520,2,2,1,1.6593360900878906,0.26428696513175964,0.6256399750709534,0.7694091200828552,0.0001,30.729152571876877,4.73971842649307,0.36045231087625274,0.4622723460197449,0.0030151691753417253,-0.004977870266884565,0.002780083566904068,-0.005607759114354849,True,130015744,463470592,0.04764799999998104,0.08233020000011493,0.11284679999994296,0.2735580999999456,0.51665150000008,2.4035056011802065,8.635459884901039,0.7160382866859436,-0.038932736963033676,0.037354182451963425,-0.005607759114354849,0.0030151691753417253,0.40504568815231323,0.29048952460289,0.30446478724479675,1.0872312784194946,1.0,rgb,0.40504568815231323,0.13682115077972412,-0.19561119377613068,-0.1486232429742813,True,0.060688312623650716,3.4695121756676164
v67_seed0_reliability_softplus_b1_t20_fulltrain,2889,train:00020596,3,3,0,0.03631145507097244,0.03631145507097244,0.0,0.0,0.0001,4.364035121153138,0.0,0.0,0.0,0.00301521853543818,-0.004997880198061466,0.002790381433442235,-0.005616495851427317,True,130114048,463470592,0.026345799999944575,0.07968389999996361,0.108416699999907,0.29411370000002535,0.5104409999999007,0.0,2.475737445908308,0.7159671783447266,-0.038932736963033676,0.03734038770198822,-0.005616495851427317,0.00301521853543818,0.409281462430954,0.2889360189437866,0.3017825186252594,1.0859111547470093,1.0,rgb,0.409281462430954,0.15641331672668457,-0.19178438186645508,-0.14828306436538696,True,0.016894979859584772,3.469401370975977
v67_seed0_reliability_softplus_b1_t20_fulltrain,2890,train:00002627,3,3,3,1.3096950054168701,0.12574829161167145,0.49893587827682495,0.6850109100341797,0.0001,12.017013101820266,4.706576929989736,0.26793776222949095,0.4804857075214386,0.0030269003473222256,-0.005029716063290834,0.0027963872998952866,-0.005626001860946417,True,130015744,463470592,0.02685960000007981,0.0823989000000438,0.11877810000009958,0.2693256999998539,0.4972832999999355,1.7730632671315631,6.7034673332028705,0.7159331440925598,-0.038932736963033676,0.03733113408088684,-0.005626001860946417,0.0030269003473222256,0.4088342487812042,0.2926754951477051,0.2984903156757355,1.0861676931381226,1.0,rgb,0.4088342487812042,0.16668350994586945,-0.16756194829940796,-0.14788877964019775,True,0.02944339473100529,3.469294888200805
v67_seed0_reliability_softplus_b1_t20_fulltrain,2891,train:00033401,1,1,0,0.04210721328854561,0.04210721328854561,0.0,0.0,0.0001,3.283946210460615,0.0,0.0,0.0,0.0030374194029718637,-0.005058383569121361,0.0028017954900860786,-0.005634561646729708,True,130114048,463470592,0.03402249999999185,0.08060470000009445,0.11710569999991094,0.28236360000005334,0.5139831999999842,0.0,2.910659925414566,0.7159045934677124,-0.038932736963033676,0.03732280433177948,-0.005634561646729708,0.0030374194029718637,0.4128331243991852,0.28421851992607117,0.30294832587242126,1.0845674276351929,1.0,rgb,0.4128331243991852,0.1619020402431488,-0.21139810979366302,-0.14757917821407318,True,0.0412913273600239,3.4692146007685305
v67_seed0_reliability_softplus_b1_t20_fulltrain,2892,train:00001085,3,3,0,0.022062797099351883,0.022062797099351883,0.0,0.0,0.0001,2.1267235944700196,0.0,0.0,0.0,0.003046891652047634,-0.005084197968244553,0.002806665375828743,-0.005642269738018513,True,130015744,463470592,0.03546299999993607,0.07669680000003609,0.11183669999991253,0.28359999999997854,0.5090715999999702,0.0,1.586807378980114,0.7158804535865784,-0.038932736963033676,0.03731530159711838,-0.005642269738018513,0.003046891652047634,0.4169907867908478,0.28569507598876953,0.2973141074180603,1.0832974910736084,1.0,rgb,0.4169907867908478,0.19086416065692902,-0.18727494776248932,-0.14741083979606628,True,0.02256142013475011,3.46916073310096
v67_seed0_reliability_softplus_b1_t20_fulltrain,2893,train:00026318,2,2,0,0.027622465044260025,0.027622465044260025,0.0,0.0,0.0001,2.4721385574463306,0.0,0.0,0.0,0.00305542116984725,-0.005107443314045668,0.0028110507410019636,-0.005649210419505835,True,130114048,463470592,0.030233899999984715,0.07998610000004192,0.10167550000005576,0.28156029999991006,0.494180599999936,0.0,1.9300340434331644,0.7158600091934204,-0.038932736963033676,0.037308547645807266,-0.005649210419505835,0.00305542116984725,0.41433751583099365,0.2831038534641266,0.30255863070487976,1.084025502204895,1.0,rgb,0.41433751583099365,0.1672326922416687,-0.21363450586795807,-0.14717310667037964,True,0.008161900155496659,3.4691030394071083
v67_seed0_reliability_softplus_b1_t20_fulltrain,2894,train:00014421,1,1,1,1.2234787940979004,0.10161997377872467,0.4286593198776245,0.6931995749473572,0.0001,14.03817779530177,7.637032652895946,0.5447128951397612,0.424111008644104,0.0030483428854495287,-0.005103725474327803,0.0027938096318393946,-0.005669348407536745,True,130015744,463470592,0.04117390000010346,0.08467210000003433,0.10863220000010188,0.2824556999999004,0.5173333000000184,2.3423064080381866,8.494664330314741,0.7158417105674744,-0.038932736963033676,0.03730246424674988,-0.005669348407536745,0.0030483428854495287,0.4113324284553528,0.289157897233963,0.2995096743106842,1.0852820873260498,1.0,rgb,0.4113324284553528,0.17004691064357758,-0.18238194286823273,-0.14720812439918518,True,0.016923855470140556,3.4690474179981177
v67_seed0_reliability_softplus_b1_t20_fulltrain,2895,train:00030301,2,2,3,1.8285086154937744,0.6262454986572266,0.5014988780021667,0.7007641792297363,0.0001,15.555984764082856,4.038065682659273,0.32082857631395123,0.5897658467292786,0.0030407989397644997,-0.005116663407534361,0.0027935223188251257,-0.005688698962330818,True,130114048,463470592,0.03288769999994656,0.09402110000019093,0.10803879999980381,0.2753503000001274,0.512507400000004,1.4829311776774519,8.485876734894966,0.7158872485160828,-0.038932736963033676,0.03729698807001114,-0.005688698962330818,0.0030407989397644997,0.41028210520744324,0.28885552287101746,0.3008624017238617,1.0856001377105713,1.0,rgb,0.41028210520744324,0.1631702333688736,-0.18774814903736115,-0.14702174067497253,True,0.1503981520599447,3.4690050830445127
v67_seed0_reliability_softplus_b1_t20_fulltrain,2896,train:00018752,1,1,0,0.02925809659063816,0.02925809659063816,0.0,0.0,0.0001,1.974361251051047,0.0,0.0,0.0,0.0030340058729052544,-0.005128313787281513,0.0027932636439800262,-0.0057061235420405865,True,130015744,463470592,0.03524939999988419,0.08969559999991361,0.108207400000083,0.2750931999999011,0.5085572000000411,0.0,1.8606928155774738,0.7159291505813599,-0.038932736963033676,0.037292055785655975,-0.0057061235420405865,0.0030340058729052544,0.4053642153739929,0.29020267724990845,0.3044331669807434,1.087126612663269,1.0,rgb,0.4053642153739929,0.13931779563426971,-0.1948886662721634,-0.14701655507087708,True,0.007999475712707886,3.4690414839767922
v67_seed0_reliability_softplus_b1_t20_fulltrain,2897,train:00020717,3,3,0,0.0463845431804657,0.0463845431804657,0.0,0.0,0.0001,4.536993059408484,0.0,0.0,0.0,0.0030278887134045362,-0.005138804670423269,0.0027930308133363724,-0.005721813999116421,True,130114048,463470592,0.038002700000106415,0.08301749999986896,0.1014804000001277,0.2784119999998893,0.5016885000000002,0.0,3.254390175982087,0.71596759557724,-0.038932736963033676,0.03728761523962021,-0.005721813999116421,0.0030278887134045362,0.40851956605911255,0.28923022747039795,0.3022502362728119,1.0861549377441406,1.0,rgb,0.40851956605911255,0.1542881727218628,-0.19102859497070312,-0.1469963937997818,True,0.0020159838287209762,3.4690773260279237
v67_seed0_reliability_softplus_b1_t20_fulltrain,2898,train:00018607,1,1,0,0.03651013970375061,0.03651013970375061,0.0,0.0,0.0001,2.966743520658845,0.0,0.0,0.0,0.003022380406036973,-0.005148251540958881,0.0027928210329264402,-0.005735943093895912,True,130015744,463470592,0.029740600000195627,0.08318239999994148,0.10727950000000419,0.286714800000027,0.5072220000001835,0.0,2.3626366413141353,0.7160027027130127,-0.038932736963033676,0.03728361427783966,-0.005735943093895912,0.003022380406036973,0.4047694504261017,0.2902885377407074,0.3049420416355133,1.087300181388855,1.0,rgb,0.4047694504261017,0.13621921837329865,-0.19622309505939484,-0.14697669446468353,True,0.006609262729191998,3.4691092912334143
v67_seed0_reliability_softplus_b1_t20_fulltrain,2899,train:00007648,3,3,7,1.8354039192199707,0.5675978660583496,0.6451881527900696,0.6226179003715515,0.0001,9.587960079062286,3.3191579392505455,0.24952716909539246,0.6218560338020325,0.0030277350451797247,-0.005154464393854141,0.0027973854448646307,-0.005734904203563929,True,130114048,463470592,0.03323539999996683,0.09167170000000624,0.1265822999998818,0.28211030000011306,0.5343123000000105,0.8734659861774908,6.56061382054884,0.7160340547561646,-0.038932736963033676,0.037307415157556534,-0.005734904203563929,0.0030277350451797247,0.40782055258750916,0.29032546281814575,0.30185389518737793,1.0864107608795166,0.9999999403953552,rgb,0.40782055258750916,0.15398576855659485,-0.1858389675617218,-0.14689838886260986,True,0.034911038642505464,3.4691408086267925
v67_seed0_reliability_softplus_b1_t20_fulltrain,2900,train:00020712,3,3,0,0.021152909845113754,0.021152909845113754,0.0,0.0,0.0001,1.5410540326266375,0.0,0.0,0.0,0.0030325569678097963,-0.005160058848559856,0.0028014956042170525,-0.005733968690037727,True,130015744,463470592,0.027366199999960372,0.0777911000000131,0.10999700000002122,0.27210029999992,0.4883559999998397,0.0,1.3577399571603261,0.7160626649856567,-0.038932736963033676,0.037328846752643585,-0.005733968690037727,0.0030325569678097963,0.40860500931739807,0.2891703248023987,0.30222466588020325,1.086126446723938,1.0,rgb,0.40860500931739807,0.15460602939128876,-0.19112710654735565,-0.14697225391864777,True,0.005761199310753943,3.4691854495017482
v67_seed0_reliability_softplus_b1_t20_fulltrain,2901,train:00013631,2,2,1,1.456032633781433,0.23976024985313416,0.5237714052200317,0.6925009489059448,0.0001,14.623818503339011,6.468568303001989,0.4657860808920508,0.47528189420700073,0.003062931355088949,-0.00517788203433156,0.002790211932733655,-0.005747213959693909,True,130114048,463470592,0.028326500000048327,0.08536950000006982,0.10659939999982271,0.27036629999997785,0.49119439999981296,2.5247506408865408,7.761377768829081,0.7161382436752319,-0.038932736963033676,0.03734814375638962,-0.005747213959693909,0.003062931355088949,0.4123145043849945,0.2880123257637024,0.2996731102466583,1.084926724433899,0.9999999403953552,rgb,0.4123145043849945,0.17215187847614288,-0.18663129210472107,-0.14694231748580933,True,0.24667608555474593,3.4692286237225503
v67_seed0_reliability_softplus_b1_t20_fulltrain,2902,train:00011547,2,2,3,1.1799819469451904,0.09027280658483505,0.39616429805755615,0.6935448050498962,0.0001,15.423116402782876,6.063243326944369,0.374218253975915,0.5134431719779968,0.0031042303889989853,-0.005186198744922876,0.002761557698249817,-0.00577370822429657,True,130015744,463470592,0.03144760000009228,0.08655769999995755,0.10512650000009671,0.28035829999998896,0.5042073000001892,2.9951272374497213,7.94784725633886,0.716231644153595,-0.038932736963033676,0.03737654909491539,-0.00577370822429657,0.0031042303889989853,0.41369789838790894,0.29094141721725464,0.29536065459251404,1.0845532417297363,0.9999999403953552,rgb,0.41369789838790894,0.18984687328338623,-0.1621672362089157,-0.1470920443534851,True,0.15110867907366338,3.469374862196235
v67_seed0_reliability_softplus_b1_t20_fulltrain,2903,train:00012189,2,2,0,0.07224754989147186,0.07224754989147186,0.0,0.0,0.0001,6.448774232225641,0.0,0.0,0.0,0.0031414192635565996,-0.005193687975406647,0.0027357551734894514,-0.0057975659146904945,True,130114048,463470592,0.029180099999848608,0.08358690000000024,0.10978309999995872,0.2894992000001366,0.5141372000000501,0.0,5.143509224931814,0.7163177728652954,-0.038932736963033676,0.03740212693810463,-0.0057975659146904945,0.0031414192635565996,0.41022446751594543,0.29150816798210144,0.29826733469963074,1.085702657699585,1.0,rgb,0.41022446751594543,0.17138487100601196,-0.17025157809257507,-0.1473294496536255,True,0.03217283260975336,3.46957320737007
v67_seed0_reliability_softplus_b1_t20_fulltrain,2904,train:00009206,1,1,2,1.2255628108978271,0.04675036296248436,0.4962610900402069,0.682551383972168,0.0001,10.763430211596578,7.824171062357839,0.40579682612194845,0.4631396532058716,0.003169179195538163,-0.005183449015021324,0.0026964598800987005,-0.005804415326565504,True,130015744,463470592,0.03692009999986112,0.08464950000006866,0.11217349999992621,0.2858122000000094,0.5182193999999072,3.187043403805662,8.837342181416536,0.7162665128707886,-0.038932736963033676,0.03739079833030701,-0.005804415326565504,0.003169179195538163,0.41292500495910645,0.28612372279167175,0.3009512722492218,1.084647536277771,1.0,rgb,0.41292500495910645,0.16887646913528442,-0.19796518981456757,-0.14744123816490173,True,0.11539041621936393,3.4697332952041218
v67_seed0_reliability_softplus_b1_t20_fulltrain,2905,train:00023518,3,3,4,1.7108163833618164,0.4643593728542328,0.5570541620254517,0.6894027590751648,0.0001,8.003551782305495,6.273604965882576,0.35847023615942003,0.5888985395431519,0.0031939463224262,-0.005158289335668087,0.0026688496582210064,-0.005795186851173639,True,130114048,463470592,0.03397870000003422,0.08567370000014307,0.11891549999995732,0.2660215999999309,0.5071447999998782,2.0529027608703116,7.309495261993672,0.7161380052566528,-0.038932736963033676,0.0373576395213604,-0.005795186851173639,0.0031939463224262,0.40757042169570923,0.2861485481262207,0.30628103017807007,1.0862607955932617,1.0,rgb,0.40757042169570923,0.13777141273021698,-0.21593128144741058,-0.14793919026851654,True,0.010371291257583903,3.4698237764450726
v67_seed0_reliability_softplus_b1_t20_fulltrain,2906,train:00025358,2,2,0,0.05758533626794815,0.05758533626794815,0.0,0.0,0.0001,3.9707362500312366,0.0,0.0,0.0,0.0032162487041205168,-0.005135633517056704,0.0026439873035997152,-0.005786876659840345,True,130015744,463470592,0.03026040000008834,0.0826724999999442,0.10328409999988253,0.28352510000013353,0.5019785000001775,0.0,3.8743272712792116,0.7160240411758423,-0.038932736963033676,0.037327781319618225,-0.005786876659840345,0.0032162487041205168,0.4076874852180481,0.2867389917373657,0.30557358264923096,1.086266040802002,1.0,rgb,0.4076874852180481,0.14045903086662292,-0.2114696353673935,-0.14785130321979523,True,0.022360126240268154,3.4698999541547746
v67_seed0_reliability_softplus_b1_t20_fulltrain,2907,train:00034698,2,2,3,1.8739612102508545,0.5164837837219238,0.6581421494483948,0.6993352770805359,0.0001,7.120125962969913,1.4424763480454021,0.0856979000129259,0.5906331539154053,0.0032377124298363924,-0.0051192184910178185,0.002625260967761278,-0.005777254700660706,True,130114048,463470592,0.04086639999991348,0.08145869999998467,0.11781079999991562,0.2667255999999725,0.5078561000000263,0.6352384522944907,6.292883646597624,0.7159159779548645,-0.038932736963033676,0.03729534521698952,-0.005777254700660706,0.0032377124298363924,0.3917059302330017,0.29742154479026794,0.31087255477905273,1.0909936428070068,1.0,rgb,0.3917059302330017,0.08302553743124008,-0.19233529269695282,-0.1481027901172638,True,0.022045773741117432,3.4699778856443433
v67_seed0_reliability_softplus_b1_t20_fulltrain,2908,train:00007633,3,3,10,1.926742672920227,0.6072193384170532,0.6409955024719238,0.67852783203125,0.0001,7.340444105521135,1.4533835142629379,0.061604610083506456,0.6235906481742859,0.00325776357203722,-0.005101416725665331,0.002610626397654414,-0.00576690724119544,True,130015744,463470592,0.03744770000002973,0.08617240000012316,0.10493350000001556,0.2868976999998267,0.5172542999998768,0.8695347964270634,5.977014131988405,0.7157899737358093,-0.038932736963033676,0.03725394234061241,-0.00576690724119544,0.00325776357203722,0.40806668996810913,0.29042476415634155,0.3015086054801941,1.086340308189392,1.0,rgb,0.40806668996810913,0.15457898378372192,-0.185507133603096,-0.14805303514003754,True,0.043894061682612395,3.4700575261915825
v67_seed0_reliability_softplus_b1_t20_fulltrain,2909,train:00023288,2,2,0,0.029902344569563866,0.029902344569563866,0.0,0.0,0.0001,2.008532223239059,0.0,0.0,0.0,0.0032758191227912903,-0.005085386801511049,0.002597448183223605,-0.0057575898244977,True,130114048,463470592,0.02860580000015034,0.08798649999994268,0.1182119000000057,0.28882229999999254,0.5242345999999998,0.0,1.9181123560957527,0.7156775593757629,-0.038932736963033676,0.037216659635305405,-0.0057575898244977,0.0032758191227912903,0.4105840027332306,0.2842405140399933,0.3051755428314209,1.0852506160736084,1.0,rgb,0.4105840027332306,0.14861412346363068,-0.21914567053318024,-0.1480792611837387,True,0.005980606229863946,3.470109310194882
v67_seed0_reliability_softplus_b1_t20_fulltrain,2910,train:00025403,2,2,0,0.08320611715316772,0.08320611715316772,0.0,0.0,0.0001,6.00852182003909,0.0,0.0,0.0,0.00329207768663764,-0.005070952232927084,0.0025855815038084984,-0.005749199539422989,True,130015744,463470592,0.03659779999998136,0.08296369999993658,0.10303339999995842,0.2642662000000655,0.4866005999999743,0.0,5.785425707210535,0.7155771255493164,-0.038932736963033676,0.037183087319135666,-0.005749199539422989,0.00329207768663764,0.40785354375839233,0.2867332100868225,0.30541324615478516,1.0862177610397339,1.0,rgb,0.40785354375839233,0.14099979400634766,-0.21135614812374115,-0.14824263751506805,True,0.022608505681899045,3.4701585363120193
v67_seed0_reliability_softplus_b1_t20_fulltrain,2911,train:00027548,3,3,1,3.0047898292541504,1.2425265312194824,0.9458540678024292,0.8164090514183044,0.0001,30.41449386848971,0.5898896731572022,0.03982729590971824,0.49956634640693665,0.003305155783891678,-0.005059618037194014,0.002573479665443301,-0.005742666777223349,True,130114048,463470592,0.026170399999955407,0.09182620000001407,0.10892539999986184,0.2939003000001321,0.5219959999999446,1.0688770054460135,10.21679426950308,0.7154868841171265,-0.038932736963033676,0.03715285658836365,-0.005742666777223349,0.003305155783891678,0.4172227382659912,0.28013312816619873,0.30264413356781006,1.082895278930664,1.0,rgb,0.4172227382659912,0.1729959100484848,-0.22535938024520874,-0.1480666548013687,True,0.31858579294114686,3.470213038265581
v67_seed0_reliability_softplus_b1_t20_fulltrain,2912,train:00031103,2,2,2,1.6363922357559204,0.4939593970775604,0.5068367123603821,0.6355961561203003,0.0001,15.395709112853496,5.9074373063857,0.3957630662662015,0.5203816294670105,0.0033016414381563663,-0.005061767995357513,0.0025678693782538176,-0.005717968102544546,True,130015744,463470592,0.03462779999995291,0.09440889999996216,0.11425659999986237,0.28151290000005247,0.5271809999999277,1.7598539325543674,8.488456876536244,0.7153750658035278,-0.038932736963033676,0.0371047705411911,-0.005717968102544546,0.0033016414381563663,0.41201144456863403,0.2883444130420685,0.2996441423892975,1.085036277770996,1.0,rgb,0.41201144456863403,0.16974203288555145,-0.18715336918830872,-0.14871352910995483,True,0.1582861186194737,3.470395755928367
v67_seed0_reliability_softplus_b1_t20_fulltrain,2913,train:00026403,2,2,0,0.09801088273525238,0.09801088273525238,0.0,0.0,0.0001,10.400340993112417,0.0,0.0,0.0,0.003298476804047823,-0.005063703749328852,0.002562817418947816,-0.005695727653801441,True,130114048,463470592,0.03269909999994525,0.07642050000004019,0.10067079999998896,0.2745895999998993,0.48461059999999634,0.0,7.169985442827215,0.7152751088142395,-0.038932736963033676,0.03706147149205208,-0.005695727653801441,0.003298476804047823,0.4154196083545685,0.282737672328949,0.30184274911880493,1.0836584568023682,1.0,rgb,0.4154196083545685,0.17056722939014435,-0.21420235931873322,-0.14881576597690582,True,0.12962047085537493,3.4706547024131034
