variant,step,original_row_id,target_box_count,valid_target_count,matched_anchor_count,loss_total,loss_classifier,loss_box_reg,loss_centerness,learning_rate,global_gradient_norm,bbox_weight_gradient_norm,bbox_bias_gradient_norm,bbox_gradient_nonzero_fraction,bbox_bias_0,bbox_bias_1,bbox_bias_2,bbox_bias_3,finite,cuda_allocated_bytes,cuda_reserved_bytes,data_time_sec,forward_time_sec,backward_time_sec,optimizer_time_sec,step_time_sec,regression_tower_gradient_norm,detector_head_gradient_norm,bbox_weight_norm_after,bbox_weight_min_after,bbox_weight_max_after,bbox_bias_min_after,bbox_bias_max_after,fusion_rgb,fusion_ir,fusion_event,fusion_entropy,fusion_weight_sum,fusion_dominant_modality,fusion_dominant_fraction,scorer_logit_rgb,scorer_logit_ir,scorer_logit_event,fusion_departed_exact_uniform,scorer_gradient_norm,scorer_parameter_norm
v67_seed1_reliability_softplus_b1_t20_fulltrain,2573,train:00005313,2,2,11,2.554551839828491,0.8926856517791748,0.9458306431770325,0.7160355448722839,0.0001,4.785904400599494,0.477410548670658,0.05736693614346197,0.36426714062690735,0.0029237684793770313,-0.005171759519726038,0.0032658707350492477,-0.007265917956829071,True,130540032,467664896,0.014197899999999208,0.0788276000002952,0.10417139999935898,0.2671635000006063,0.46463480000056734,0.1789801235340158,4.094022392669076,0.6906529664993286,-0.0401163287460804,0.034959472715854645,-0.007265917956829071,0.0032658707350492477,0.35555288195610046,0.3090597093105316,0.3353874087333679,1.0969752073287964,1.0,rgb,0.35555288195610046,0.05407479777932167,-0.08606474101543427,-0.0043129087425768375,True,0.017497970126898618,3.3616824090613706
v67_seed1_reliability_softplus_b1_t20_fulltrain,2574,train:00013379,1,1,0,0.05001154914498329,0.05001154914498329,0.0,0.0,0.0001,2.9475835838827478,0.0,0.0,0.0,0.00288926949724555,-0.005133405327796936,0.0032835344318300486,-0.007279578130692244,True,130540032,467664896,0.014228699999875971,0.07687440000063361,0.09829619999982242,0.25546269999995275,0.4452539000003526,0.0,2.9388975065181957,0.6906059384346008,-0.04011630639433861,0.034970030188560486,-0.007279578130692244,0.0032835344318300486,0.3558295667171478,0.3086056113243103,0.33556488156318665,1.096921443939209,1.0,rgb,0.3558295667171478,0.05431940406560898,-0.08806837350130081,-0.00431720120832324,True,0.001298152427425095,3.361698130369824
v67_seed1_reliability_softplus_b1_t20_fulltrain,2575,train:00014799,1,1,0,0.05099800229072571,0.05099800229072571,0.0,0.0,0.0001,2.98765428442071,0.0,0.0,0.0,0.0028582036029547453,-0.005098867695778608,0.0032994402572512627,-0.007291879039257765,True,130540032,467664896,0.014244399999370216,0.07776259999991453,0.10549230000015086,0.2831778999998278,0.48109670000030746,0.0,2.9843332552341426,0.6905648708343506,-0.04011628404259682,0.03497953712940216,-0.007291879039257765,0.0032994402572512627,0.3555227518081665,0.30863213539123535,0.33584508299827576,1.0969414710998535,1.0,rgb,0.3555227518081665,0.05261950567364693,-0.08881966769695282,-0.004319782834500074,True,0.000648283480441088,3.36171183982598
v67_seed1_reliability_softplus_b1_t20_fulltrain,2576,train:00000966,3,3,1,2.376209259033203,0.8521908521652222,0.8822702765464783,0.6417481899261475,0.0001,7.81967689565729,2.401438408904475,0.3221481101688583,0.3512575924396515,0.002847228664904833,-0.005072231870144606,0.003302208846434951,-0.007288031745702028,True,130540032,467664896,0.013593599999694561,0.07865920000040205,0.108104099999764,0.2860318000002735,0.48712460000024294,0.3963530179998043,4.294557209946242,0.6904908418655396,-0.040116265416145325,0.03498164564371109,-0.007288031745702028,0.003302208846434951,0.3563460409641266,0.3083321452140808,0.335321843624115,1.0968676805496216,1.0,rgb,0.3563460409641266,0.056485366076231,-0.08823937922716141,-0.004326117690652609,True,0.031311334291821515,3.361724056647346
v67_seed1_reliability_softplus_b1_t20_fulltrain,2577,train:00034656,1,1,2,2.016951322555542,0.7427797317504883,0.6073532700538635,0.666818380355835,0.0001,6.833765674304471,2.6918026763682557,0.3385614783787585,0.34952297806739807,0.002840563654899597,-0.005030746106058359,0.003310923930257559,-0.0072968751192092896,True,130540032,467664896,0.017429900000024645,0.07419490000029327,0.09814110000024812,0.26789749999989,0.45793400000002293,0.2641431956242822,6.516772652961578,0.6904332041740417,-0.04011625051498413,0.03498700633645058,-0.0072968751192092896,0.003310923930257559,0.3532272279262543,0.30975475907325745,0.3370180130004883,1.0971555709838867,1.0,rgb,0.3532272279262543,0.04269491136074066,-0.08863568305969238,-0.0042802332900464535,True,0.01957233627550961,3.361751207299661
v67_seed1_reliability_softplus_b1_t20_fulltrain,2578,train:00028815,3,3,3,2.059560775756836,0.7662891745567322,0.5960223078727722,0.6972492933273315,0.0001,7.8580454627511305,3.051516681007655,0.3790275026351775,0.35559409856796265,0.002844568807631731,-0.005010693799704313,0.0033299403730779886,-0.007290735840797424,True,130540032,467664896,0.01783549999981915,0.08649839999998221,0.10478569999941101,0.3029751000003671,0.5133642000000691,0.34434305997358744,6.519411286581298,0.6903952360153198,-0.04011623561382294,0.03499801456928253,-0.007290735840797424,0.0033299403730779886,0.35635629296302795,0.30806413292884827,0.3355795741081238,1.0968444347381592,1.0,rgb,0.35635629296302795,0.05583709105849266,-0.08978603035211563,-0.004234909079968929,True,0.019791456491166242,3.3617605691184225
v67_seed1_reliability_softplus_b1_t20_fulltrain,2579,train:00035497,1,1,2,2.2557272911071777,0.8067604303359985,0.7855103015899658,0.6634566783905029,0.0001,5.304620955632063,1.5816189616294969,0.23346248817377332,0.35472679138183594,0.002849340671673417,-0.005000576376914978,0.0033511256333440542,-0.007272158749401569,True,130540032,467664896,0.01406680000036431,0.07391499999994267,0.09802459999991697,0.3095769999999902,0.496088900000359,0.21041325942498096,5.024420192331483,0.6903472542762756,-0.04011622071266174,0.035010263323783875,-0.007272158749401569,0.0033511256333440542,0.3505242168903351,0.31091102957725525,0.3385647237300873,1.0973639488220215,1.0,rgb,0.3505242168903351,0.030528206378221512,-0.08939473330974579,-0.0041862656362354755,True,0.0024416309411889074,3.361782084795928
v67_seed1_reliability_softplus_b1_t20_fulltrain,2580,train:00033145,2,2,0,0.05457590892910957,0.05457590892910957,0.0,0.0,0.0001,3.136603547205349,0.0,0.0,0.0,0.0028536375612020493,-0.004991466179490089,0.003370202612131834,-0.007255430333316326,True,130540032,467664896,0.014794300000176008,0.06794239999999263,0.09740950000013981,0.27066670000021986,0.4505220000000918,0.0,3.1311419417957818,0.6903043985366821,-0.04011620953679085,0.03502129390835762,-0.007255430333316326,0.003370202612131834,0.3562905192375183,0.30781781673431396,0.3358916938304901,1.0968270301818848,1.0,rgb,0.3562905192375183,0.05479869991540909,-0.09143970906734467,-0.0041590784676373005,True,0.002327106060904233,3.3618031049407473
v67_seed1_reliability_softplus_b1_t20_fulltrain,2581,train:00025478,2,2,1,1.9596140384674072,0.8091279864311218,0.42705100774765015,0.72343510389328,0.0001,5.708933455434606,3.9097557137663674,0.4733159638895128,0.3599306344985962,0.002839050255715847,-0.00499721011146903,0.003408546093851328,-0.0072210803627967834,True,130540032,467664896,0.015686199999436212,0.07765800000015588,0.0956716000000597,0.25432160000036674,0.4424962000002779,0.438374241167644,5.105554422189656,0.6902559995651245,-0.04011619836091995,0.035042211413383484,-0.0072210803627967834,0.003408546093851328,0.35560205578804016,0.3081343173980713,0.33626362681388855,1.0968941450119019,1.0,rgb,0.35560205578804016,0.05179635062813759,-0.09148021042346954,-0.004120565950870514,True,0.018860200013649183,3.361820376395138
v67_seed1_reliability_softplus_b1_t20_fulltrain,2582,train:00014498,2,2,0,0.06119232624769211,0.06119232624769211,0.0,0.0,0.0001,3.7049339696163126,0.0,0.0,0.0,0.0028259146492928267,-0.0050023822113871574,0.003443073946982622,-0.007190148811787367,True,130540032,467664896,0.014874299999974028,0.08199150000018562,0.10076779999963037,0.2709954000001744,0.469086399999469,0.0,3.7023817614837475,0.690213680267334,-0.04011618718504906,0.035061050206422806,-0.007190148811787367,0.003443073946982622,0.35565298795700073,0.3083866238594055,0.33596035838127136,1.0969130992889404,0.9999999403953552,rgb,0.35565298795700073,0.052892349660396576,-0.08970891684293747,-0.004070041235536337,True,0.0012066918197777478,3.3618462115343544
v67_seed1_reliability_softplus_b1_t20_fulltrain,2583,train:00000854,3,3,0,0.06024826318025589,0.06024826318025589,0.0,0.0,0.0001,3.617161088454944,0.0,0.0,0.0,0.002814086154103279,-0.0050070397555828094,0.0034741656854748726,-0.0071622952818870544,True,130540032,467664896,0.012984200000573765,0.07393499999943742,0.09371000000010099,0.25790039999992587,0.44019589999970776,0.0,3.6098725909790383,0.6901764869689941,-0.04011617973446846,0.0350780114531517,-0.0071622952818870544,0.0034741656854748726,0.3565203547477722,0.3080471158027649,0.3354325592517853,1.0968329906463623,1.0,rgb,0.3565203547477722,0.05694511905312538,-0.08919356018304825,-0.004025348927825689,True,0.0014563501202395014,3.3618694463415304
v67_seed1_reliability_softplus_b1_t20_fulltrain,2584,train:00011286,3,3,4,2.065202236175537,0.8126014471054077,0.5706183910369873,0.6819824576377869,0.0001,5.761084270867742,1.996263205503643,0.2800105633052498,0.3755420744419098,0.0027995521668344736,-0.005024638958275318,0.003507294924929738,-0.007125656120479107,True,130540032,467664896,0.016186300000299525,0.07712900000024092,0.09782910000012635,0.26947369999925286,0.4602205999999569,0.21858769945809986,5.1827967759327365,0.6901450157165527,-0.0401165634393692,0.03509577363729477,-0.007125656120479107,0.003507294924929738,0.3558133840560913,0.3085566759109497,0.335629940032959,1.0969183444976807,1.0,rgb,0.3558133840560913,0.054417096078395844,-0.08808381110429764,-0.003980191890150309,True,0.003502244861299145,3.3618899808657168
v67_seed1_reliability_softplus_b1_t20_fulltrain,2585,train:00021798,2,2,15,2.429487943649292,0.8252274990081787,0.9325127005577087,0.6717477440834045,0.0001,6.048064706591263,0.42904185800393585,0.06155194274536501,0.3859497010707855,0.0027888345066457987,-0.005038273986428976,0.003539531258866191,-0.007090296596288681,True,130540032,467664896,0.013215500000114844,0.08046809999996185,0.0980626000000484,0.2579599999999118,0.4506125999996584,0.07942177324733951,5.045737839346418,0.6901112794876099,-0.04011690989136696,0.035113029181957245,-0.007090296596288681,0.003539531258866191,0.3568885326385498,0.3074686825275421,0.3356427550315857,1.096760630607605,1.0,rgb,0.3568885326385498,0.05743692070245743,-0.09161337465047836,-0.003939257934689522,True,0.02277924632811783,3.361908462649528
v67_seed1_reliability_softplus_b1_t20_fulltrain,2586,train:00000859,2,2,2,2.1292476654052734,0.8010026812553406,0.6534727811813354,0.6747722625732422,0.0001,7.137364330067285,1.6938493070745215,0.24789412075589626,0.3703382611274719,0.0027662464417517185,-0.0050431592389941216,0.0035544491838663816,-0.007054154761135578,True,130540032,467664896,0.013409400000455207,0.08680249999997613,0.09872150000046531,0.25731739999991987,0.4568601999999373,0.5009056171036014,4.4515259852775655,0.690031886100769,-0.040116727352142334,0.035122256726026535,-0.007054154761135578,0.0035544491838663816,0.35660338401794434,0.30793872475624084,0.3354579210281372,1.0968186855316162,1.0,rgb,0.35660338401794434,0.05717339366674423,-0.0895499438047409,-0.003954327665269375,True,0.023551654896735698,3.361921980427557
v67_seed1_reliability_softplus_b1_t20_fulltrain,2587,train:00033371,3,3,2,2.028780937194824,0.7553025484085083,0.5721700191497803,0.7013082504272461,0.0001,6.460045865879794,2.259173225985165,0.30537754077865004,0.36426714062690735,0.002733566565439105,-0.005060236435383558,0.003573757130652666,-0.007033584639430046,True,130540032,467664896,0.014363600000251608,0.07698119999986375,0.09637039999961416,0.25030580000020564,0.4384768999998414,0.7825925917180551,5.39237838379105,0.6900252103805542,-0.04011895880103111,0.035133279860019684,-0.007033584639430046,0.003573757130652666,0.3565654158592224,0.30758267641067505,0.33585187792778015,1.096790075302124,0.9999999403953552,rgb,0.3565654158592224,0.055866897106170654,-0.09190693497657776,-0.003980683628469706,True,0.02466157667974806,3.3619183440412757
v67_seed1_reliability_softplus_b1_t20_fulltrain,2588,train:00025233,2,2,2,2.138727903366089,0.6966862082481384,0.7875057458877563,0.6545359492301941,0.0001,6.477810378654589,2.0596708308344924,0.2711850145870482,0.36253252625465393,0.0027157373260706663,-0.005063239485025406,0.003593534231185913,-0.007024388760328293,True,130540032,467664896,0.01393629999984114,0.0763411999996606,0.10013539999999921,0.2636181999996552,0.45434799999929965,0.24009265425897253,5.962664182717413,0.6900280117988586,-0.040120966732501984,0.035144414752721786,-0.007024388760328293,0.003593534231185913,0.355787068605423,0.3079092800617218,0.3363036513328552,1.096864104270935,1.0,rgb,0.355787068605423,0.0523119755089283,-0.09221532195806503,-0.00400589918717742,True,0.02337054327663969,3.3619288783380683
v67_seed1_reliability_softplus_b1_t20_fulltrain,2589,train:00027078,1,1,0,0.07882310450077057,0.07882310450077057,0.0,0.0,0.0001,4.953426560527873,0.0,0.0,0.0,0.00269968225620687,-0.005065943580120802,0.003611343214288354,-0.007016107905656099,True,130540032,467664896,0.013594600000033097,0.07705469999928027,0.09803920000013022,0.2683308000005127,0.4571899000002304,0.0,4.941147993261483,0.6900308728218079,-0.040122777223587036,0.03515443950891495,-0.007016107905656099,0.003611343214288354,0.35680273175239563,0.3073805570602417,0.33581671118736267,1.0967580080032349,1.0,rgb,0.35680273175239563,0.05658484250307083,-0.09251169860363007,-0.004032738506793976,True,0.0024140884581705974,3.3619217761755382
v67_seed1_reliability_softplus_b1_t20_fulltrain,2590,train:00001709,3,3,0,0.0884346216917038,0.0884346216917038,0.0,0.0,0.0001,5.919321800521789,0.0,0.0,0.0,0.0026852248702198267,-0.005068378522992134,0.003627380123361945,-0.0070086512714624405,True,130540032,467664896,0.015851699999984703,0.07436049999978422,0.10166000000026543,0.26723889999993844,0.4595359999993889,0.0,5.887353915928643,0.6900337338447571,-0.040124405175447464,0.03516346961259842,-0.0070086512714624405,0.003627380123361945,0.35589689016342163,0.3081246018409729,0.33597850799560547,1.096876621246338,1.0,rgb,0.35589689016342163,0.053541574627161026,-0.09059517830610275,-0.004052302334457636,True,0.004235775844221596,3.3619165429039715
v67_seed1_reliability_softplus_b1_t20_fulltrain,2591,train:00005604,3,3,1,1.6810338497161865,0.744122326374054,0.18464380502700806,0.7522676587104797,0.0001,6.911147882922235,4.67026354246397,0.6202320354665706,0.3599306344985962,0.0026484448462724686,-0.005093494895845652,0.0036153546534478664,-0.007023677695542574,True,130540032,467664896,0.014878800000587944,0.08207839999977296,0.10751200000049721,0.2747788999995464,0.4795008000000962,0.9591783141438115,5.664065310569772,0.6901063323020935,-0.040135275572538376,0.035159725695848465,-0.007023677695542574,0.0036153546534478664,0.3559419810771942,0.3085700571537018,0.3354879319667816,1.096911907196045,1.0,rgb,0.3559419810771942,0.05510931462049484,-0.08770953863859177,-0.004072504583746195,True,0.027340927107076664,3.361908594644592
v67_seed1_reliability_softplus_b1_t20_fulltrain,2592,train:00008084,3,3,0,0.09373825788497925,0.09373825788497925,0.0,0.0,0.0001,6.379155071776128,0.0,0.0,0.0,0.0026153249200433493,-0.005116111598908901,0.0036045259330421686,-0.007037208881229162,True,130540032,467664896,0.014118099999905098,0.07178819999990083,0.09299689999988914,0.2661587000002328,0.4457049000002371,0.0,6.331073234092941,0.6901727914810181,-0.040145061910152435,0.03515635430812836,-0.007037208881229162,0.0036045259330421686,0.3560061454772949,0.3081904947757721,0.33580338954925537,1.0968760251998901,1.0,rgb,0.3560061454772949,0.05427650362253189,-0.08995351195335388,-0.0041456203907728195,True,0.0028919734730880322,3.361897836569703
v67_seed1_reliability_softplus_b1_t20_fulltrain,2593,train:00016049,2,2,1,2.3008575439453125,0.7778682708740234,0.8072344660758972,0.7157548666000366,0.0001,5.212525122049933,1.1309756212882045,0.14699765694472477,0.38941890001296997,0.002579898340627551,-0.005141920410096645,0.0035885083489120007,-0.007054558955132961,True,130540032,467664896,0.014116500000454835,0.07920450000074197,0.10157859999981156,0.2788161999997101,0.4741999999996551,0.23585177356821024,2.0296559865418478,0.6902526021003723,-0.04015810042619705,0.03515077009797096,-0.007054558955132961,0.0035885083489120007,0.35665377974510193,0.30759331583976746,0.3357529044151306,1.0967856645584106,1.0,rgb,0.35665377974510193,0.05617699772119522,-0.09180997312068939,-0.0042130956426262856,True,0.04093221861995789,3.3618876583755237
v67_seed1_reliability_softplus_b1_t20_fulltrain,2594,train:00014597,2,2,1,2.3132517337799072,0.8359485864639282,0.8091995120048523,0.6681036353111267,0.0001,4.052390082206391,1.0858674287701697,0.14537666514760572,0.3928881287574768,0.0025424340274184942,-0.005170521326363087,0.003567866515368223,-0.007075294852256775,True,130540032,467664896,0.014384199999767588,0.07750730000043404,0.10253949999969336,0.27942499999971915,0.474277099999199,0.33242606146661513,1.412102224528983,0.6903451085090637,-0.040174562484025955,0.035143300890922546,-0.007075294852256775,0.003567866515368223,0.3558637499809265,0.30831021070480347,0.33582597970962524,1.0968945026397705,0.9999999403953552,rgb,0.3558637499809265,0.05368888005614281,-0.08975260704755783,-0.004265910945832729,True,0.02106246195663861,3.3619101759821275
v67_seed1_reliability_softplus_b1_t20_fulltrain,2595,train:00030973,2,2,2,2.026926279067993,0.7777070999145508,0.5659050345420837,0.6833140850067139,0.0001,6.795713228470442,2.2233235350600817,0.2939021188112127,0.3850823938846588,0.0024939628783613443,-0.005192347336560488,0.0035328147932887077,-0.007104409858584404,True,130540032,467664896,0.015440500000295287,0.07413120000001072,0.10984799999914685,0.27031630000055884,0.4702441999997973,0.23898819462780704,4.040050934294142,0.6904239058494568,-0.04019589349627495,0.03512914478778839,-0.007104409858584404,0.0035328147932887077,0.3561458885669708,0.30816730856895447,0.3356868028640747,1.0968657732009888,1.0,rgb,0.3561458885669708,0.05483461916446686,-0.08986300230026245,-0.00432719849050045,True,0.040047374621245,3.361918668252716
v67_seed1_reliability_softplus_b1_t20_fulltrain,2596,train:00020707,3,3,1,2.2457494735717773,0.8249178528785706,0.7615841627120972,0.6592475175857544,0.0001,5.297857585571746,1.4333002633288245,0.18241769459819546,0.39549002051353455,0.0024434018414467573,-0.005218777805566788,0.003493473632261157,-0.007137032691389322,True,130540032,467664896,0.014768299999559531,0.07895819999976084,0.09864440000001196,0.26776370000061434,0.46077580000019225,0.4564154441070134,2.3370832428550137,0.6905261278152466,-0.0402216911315918,0.03511333838105202,-0.007137032691389322,0.003493473632261157,0.35599640011787415,0.30833500623703003,0.3356686532497406,1.096888780593872,1.0,rgb,0.35599640011787415,0.05442368611693382,-0.08931011706590652,-0.004372450988739729,True,0.007357349385510022,3.3619451562226668
v67_seed1_reliability_softplus_b1_t20_fulltrain,2597,train:00010808,2,2,2,2.4142661094665527,1.1432856321334839,0.558650016784668,0.7123304605484009,0.0001,15.472244391015945,3.341857291268237,0.3202516479432041,0.42671293020248413,0.0024000918492674828,-0.005226462613791227,0.0034615430049598217,-0.007153363432735205,True,130540032,467664896,0.014108899999882851,0.08052049999969313,0.10184280000066792,0.2607697999992524,0.4576491999996506,0.7940672915568853,5.120583580615949,0.6905853152275085,-0.040244922041893005,0.03510650247335434,-0.007153363432735205,0.0034615430049598217,0.35599470138549805,0.3086017668247223,0.3354035019874573,1.0969114303588867,1.0,rgb,0.35599470138549805,0.055181778967380524,-0.08768241852521896,-0.0043998537585139275,True,0.017591184830244178,3.3619640358636507
v67_seed1_reliability_softplus_b1_t20_fulltrain,2598,train:00022068,1,1,2,2.173738479614258,0.8722075819969177,0.6193759441375732,0.6821550130844116,0.0001,4.924268766280505,3.034530971359858,0.3785025110505867,0.3989592492580414,0.002377735450863838,-0.005217387340962887,0.0034402867313474417,-0.007181618828326464,True,130540032,467664896,0.013602600000012899,0.07462129999930767,0.11394019999988814,0.2680523000008179,0.47074910000083037,0.30097972395605455,3.459747780939537,0.6906493902206421,-0.04027734696865082,0.03510354831814766,-0.007181618828326464,0.0034402867313474417,0.3563331663608551,0.30769017338752747,0.33597666025161743,1.0968133211135864,1.0,rgb,0.3563331663608551,0.0543680340051651,-0.09240476787090302,-0.00445652287453413,True,0.02912701020098865,3.3619698607898436
v67_seed1_reliability_softplus_b1_t20_fulltrain,2599,train:00015943,2,2,0,0.0956970602273941,0.0956970602273941,0.0,0.0,0.0001,6.420675305334952,0.0,0.0,0.0,0.0023576037492603064,-0.005209214985370636,0.003421145724132657,-0.007207062561064959,True,130540032,467664896,0.014123599999948055,0.0740617999999813,0.09749420000025566,0.2621705999999904,0.44828400000005786,0.0,6.4051817327552145,0.6907089352607727,-0.040306542068719864,0.03510088846087456,-0.007207062561064959,0.003421145724132657,0.3570123612880707,0.3074081540107727,0.33557945489883423,1.0967475175857544,0.9999999403953552,rgb,0.3570123612880707,0.057391680777072906,-0.09220235049724579,-0.00451998645439744,True,0.004715928575155558,3.361997860245923
v67_seed1_reliability_softplus_b1_t20_fulltrain,2600,train:00033095,2,2,1,2.441694736480713,1.0221840143203735,0.6755717992782593,0.7439388632774353,0.0001,17.23242836537198,1.9511741123707664,0.24888679936437327,0.4102341830730438,0.002330039395019412,-0.005211125127971172,0.0033932432997971773,-0.007238658145070076,True,130540032,467664896,0.02007919999959995,0.07611679999990884,0.102950200000123,0.259737800000039,0.4594230000002426,0.4251365043688758,4.433683303878169,0.6908102631568909,-0.04034474864602089,0.03509463369846344,-0.007238658145070076,0.0033932432997971773,0.3570513427257538,0.3073650002479553,0.3355836868286133,1.0967414379119873,1.0,rgb,0.3570513427257538,0.05742735415697098,-0.09241630882024765,-0.004580962471663952,True,0.19663347757882688,3.3620203132059947
v67_seed1_reliability_softplus_b1_t20_fulltrain,2601,train:00003614,3,3,2,2.100829601287842,0.8743003606796265,0.49921831488609314,0.7273107767105103,0.0001,4.511183532374927,2.240618155904261,0.3003862147256177,0.41196879744529724,0.002310823881998658,-0.005226778332144022,0.00335116358473897,-0.007262845057994127,True,130540032,467664896,0.015354499999375548,0.08718630000021221,0.10362929999973858,0.26094839999950636,0.467681399999492,0.2941424474603562,3.490896871174382,0.6909186244010925,-0.04037606343626976,0.0350833386182785,-0.007262845057994127,0.00335116358473897,0.3566567301750183,0.3086355924606323,0.334707647562027,1.09687340259552,1.0,rgb,0.3566567301750183,0.05893528461456299,-0.08567726612091064,-0.00458106491714716,True,0.02209851359105332,3.3619111479042463
v67_seed1_reliability_softplus_b1_t20_fulltrain,2602,train:00019961,3,3,3,1.951164722442627,0.7490112781524658,0.47548720240592957,0.7266661524772644,0.0001,6.601475899599992,1.050236007177191,0.13061333814513268,0.4093668758869171,0.0022892046254128218,-0.0052351271733641624,0.003311266889795661,-0.007279276382178068,True,130540032,467664896,0.017357100000481296,0.07785940000030678,0.10558810000020458,0.2570006999994803,0.4573381000000154,0.5831278178093426,5.08617464577975,0.6909813284873962,-0.040397096425294876,0.03507259115576744,-0.007279276382178068,0.003311266889795661,0.35609543323516846,0.30827003717422485,0.3356345593929291,1.0968775749206543,1.0,rgb,0.35609543323516846,0.054556649178266525,-0.08966606110334396,-0.0046192556619644165,True,0.02894645928630672,3.3617957135373437
v67_seed1_reliability_softplus_b1_t20_fulltrain,2603,train:00006070,3,3,7,2.3458070755004883,0.8756967186927795,0.7804524302482605,0.6896579265594482,0.0001,4.406653818460317,1.5528669711152543,0.19153691936923392,0.41370338201522827,0.0022743362933397293,-0.005247166380286217,0.003283008234575391,-0.007283926475793123,True,130540032,467664896,0.014637500000389991,0.07415709999986575,0.0988495999999941,0.2755510000006325,0.46351099999992584,0.1969108251864549,3.79772718823548,0.691022515296936,-0.04040083289146423,0.03506538271903992,-0.007283926475793123,0.003283008234575391,0.35625433921813965,0.30858469009399414,0.3351609706878662,1.096894383430481,1.0,rgb,0.35625433921813965,0.05640770122408867,-0.08724088966846466,-0.004626317881047726,True,0.014756364543682616,3.3617089641969233
v67_seed1_reliability_softplus_b1_t20_fulltrain,2604,train:00011064,2,2,2,2.120845317840576,0.8975993394851685,0.539339005947113,0.683907151222229,0.0001,4.33717482687213,1.576323438931983,0.2071190914059735,0.44492629170417786,0.002263768808916211,-0.005270357709378004,0.0032630881760269403,-0.00728660449385643,True,130540032,467664896,0.014693399999487156,0.08234880000054545,0.1075487999996767,0.27499919999991107,0.4800759999998263,0.5288591666673111,2.7456772346186527,0.6910898685455322,-0.040412720292806625,0.035059284418821335,-0.00728660449385643,0.0032630881760269403,0.3561832904815674,0.30857765674591064,0.335239052772522,1.096898078918457,1.0,rgb,0.3561832904815674,0.0559869110584259,-0.08748503029346466,-0.004614752717316151,True,0.03982489881886395,3.3616259751503095
v67_seed1_reliability_softplus_b1_t20_fulltrain,2605,train:00020919,2,2,1,1.8400096893310547,0.7763009071350098,0.30681145191192627,0.7568972706794739,0.0001,7.187298969540242,4.622950022047545,0.57465966995938,0.3928881287574768,0.0022338558919727802,-0.005267211236059666,0.0032222620211541653,-0.00730751221999526,True,130540032,467664896,0.01421680000021297,0.0748911999999109,0.09870670000054815,0.2681754999994155,0.4565701000001354,0.8782628471897242,5.682522882310709,0.6911320686340332,-0.040446922183036804,0.03504612296819687,-0.00730751221999526,0.0032222620211541653,0.3560771346092224,0.30837389826774597,0.335548996925354,1.0968873500823975,1.0,rgb,0.3560771346092224,0.05478931963443756,-0.08904502540826797,-0.0045901136472821236,True,0.03038891191444141,3.3615760637928016
v67_seed1_reliability_softplus_b1_t20_fulltrain,2606,train:00033949,2,2,2,1.9817765951156616,0.8049243688583374,0.4692036807537079,0.707648515701294,0.0001,4.125321481401997,1.9175316025755398,0.23090495460880095,0.40503036975860596,0.00220605731010437,-0.005258107092231512,0.003166517708450556,-0.007326522842049599,True,130540032,467664896,0.014303099999779079,0.08617420000064158,0.10101359999953274,0.257353900000453,0.4593875999999,0.5200828893642023,3.541125730534212,0.6911488771438599,-0.04048895463347435,0.03502637520432472,-0.007326522842049599,0.003166517708450556,0.3554152250289917,0.3085765838623047,0.3360081613063812,1.0969427824020386,1.0,rgb,0.3554152250289917,0.05159400403499603,-0.08972272276878357,-0.004557219333946705,True,0.036653049692074224,3.3615513604948952
v67_seed1_reliability_softplus_b1_t20_fulltrain,2607,train:00009236,1,1,0,0.08772822469472885,0.08772822469472885,0.0,0.0,0.0001,5.275091858346644,0.0,0.0,0.0,0.0021810249891132116,-0.005249909125268459,0.0031163208186626434,-0.007343641482293606,True,130540032,467664896,0.016490399999383953,0.07598320000033709,0.0918718999992052,0.25669640000069194,0.4417436000003363,0.0,5.251072419926279,0.6911689043045044,-0.04052680358290672,0.035008590668439865,-0.007343641482293606,0.0031163208186626434,0.35699495673179626,0.30771175026893616,0.3352932631969452,1.0967750549316406,1.0,rgb,0.35699495673179626,0.05821476876735687,-0.09034346044063568,-0.004501315765082836,True,0.00465216340736541,3.3615483270234834
v67_seed1_reliability_softplus_b1_t20_fulltrain,2608,train:00026103,2,2,0,0.08538483083248138,0.08538483083248138,0.0,0.0,0.0001,4.966776380345675,0.0,0.0,0.0,0.002158483723178506,-0.00524252699688077,0.003071119310334325,-0.007359056733548641,True,130540032,467664896,0.013623499999994237,0.0763120000001436,0.10697399999935442,0.261104900000646,0.45859460000065155,0.0,4.962942038950286,0.6911910176277161,-0.04056088626384735,0.03499257564544678,-0.007359056733548641,0.003071119310334325,0.35657447576522827,0.30765724182128906,0.33576828241348267,1.0967960357666016,1.0,rgb,0.35657447576522827,0.05568046122789383,-0.09187641739845276,-0.004441464319825172,True,0.00503044070600985,3.361542410138388
